amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
181.0,181.0,0.0,0.0,0.0
2500.00,5000.00,2500.00,10000.00,12500.00
1000000.00,1000000.00,0.0,0.0,0.0
50.00,100.00,50.00,0.0,50.00
2806.0,2806.0,0.0,0.0,0.0
900000.00,900000.00,0.0,500.00,500.00
150.00,10000.00,9850.00,5000.00,5150.00
450000.00,450000.00,0.0,0.0,0.0
120.00,3000.00,2880.00,500.00,620.00
85000.00,85000.00,0.0,300.00,300.00
180000.00,200000.00,20000.00,50000.00,230000.00
12.00,500.00,488.00,0.0,0.0
500000.00,500000.00,0.0,1000.00,1000.00
98.00,150.00,52.00,0.0,98.00
119.0,119.0,0.0,0.0,0.0
200.00,1000.00,800.00,5000.00,5200.00
350000.00,350000.00,0.0,0.0,0.0
5000.00,10000.00,5000.00,500.00,5500.00
99000.00,99000.00,0.0,10.00,10.00
150000.00,155000.00,5000.00,0.0,150000.00
100.00,500.00,400.00,100.00,200.00
250000.00,250000.00,0.0,0.0,0.0
80.00,200.00,120.00,0.0,80.00
75000.00,75000.00,0.0,0.0,0.0
1000.00,5000.00,4000.00,0.0,1000.00
400000.00,400000.00,0.0,100.00,100.00
210.00,500.00,290.00,500.00,710.00
190000.00,200000.00,10000.00,0.0,190000.00
10.00,50.00,40.00,0.0,10.00
900.0,900.0,0.0,0.0,0.0
550.00,1000.00,450.00,200.00,750.00
600000.00,600000.00,0.0,0.0,0.0
30.00,100.00,70.00,0.0,30.00
160000.00,170000.00,10000.00,500.00,160500.00
220000.00,220000.00,0.0,0.0,0.0
1500.00,2000.00,500.00,1000.00,2500.00
800000.00,800000.00,0.0,200.00,200.00
400.00,1000.00,600.00,500.00,900.00
125000.00,125000.00,0.0,0.0,0.0
500.00,800.00,300.00,0.0,500.00
175000.00,180000.00,5000.00,0.0,175000.00
60.00,100.00,40.00,0.0,60.00
70000.00,70000.00,0.0,0.0,0.0
330.00,500.00,170.00,100.00,430.00
195000.00,200000.00,5000.00,5000.00,200000.00
950.00,2000.00,1050.00,0.0,950.00
25000.0,25000.0,0.0,0.0,0.0
150000.00,160000.00,10000.00,0.0,150000.00
50.00,100.00,50.00,0.0,50.00
25.00,50.00,25.00,0.0,25.00
