amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
181.0,181.0,0.0,0.0,0.0
1200.0,1200.0,0.0,500.0,0.0
229133.94,15325.0,0.0,5083.0,51513.44
5234.0,6000.0,766.0,1000.0,6234.0
8999.0,10000.0,1001.0,2000.0,10999.0
175000.0,200000.0,25000.0,100.0,175100.0
3500.0,5000.0,1500.0,200.0,3700.0
45000.0,50000.0,5000.0,50.0,45050.0
2500.0,3000.0,500.0,800.0,3300.0
150.0,200.0,50.0,100.0,250.0
95000.0,100000.0,5000.0,0.0,95000.0
6500.0,7500.0,1000.0,500.0,7000.0
500.0,1000.0,500.0,200.0,700.0
9500.0,10500.0,1000.0,1000.0,10500.0
300.0,500.0,200.0,150.0,450.0
120000.0,150000.0,30000.0,100.0,120100.0
7200.0,8000.0,800.0,300.0,7500.0
250.0,500.0,250.0,100.0,350.0
55000.0,60000.0,5000.0,50.0,55050.0
400.0,1000.0,600.0,200.0,600.0
8800.0,9500.0,700.0,400.0,9200.0
3000.0,4000.0,1000.0,500.0,3500.0
180.0,300.0,120.0,50.0,230.0
67000.0,70000.0,3000.0,30.0,67030.0
2000.0,5000.0,3000.0,1000.0,3000.0
